player_id,match_date,sorare_score,next_score,predicted_next_score
ejike-julius-opara,2026-04-03 17:00:00+00:00,0.0,0.0,1.6385511904761905
ejike-julius-opara,2026-04-11 14:30:00+00:00,0.0,0.0,1.7313011904761906
ejike-julius-opara,2026-04-18 19:30:00+00:00,0.0,0.0,1.9433011904761905
ejike-julius-opara,2026-04-25 19:30:00+00:00,0.0,0.0,2.169534523809524
ejike-julius-opara,2026-05-04 19:15:00+00:00,0.0,0.0,3.4803794535143227
ejike-julius-opara,2026-05-11 19:15:00+00:00,0.0,0.0,2.918698586770661
el-bilal-toure,2026-02-08 17:00:00+00:00,0.0,36.0,29.534152317127315
el-bilal-toure,2026-02-15 17:00:00+00:00,36.0,0.0,34.44687047258299
el-bilal-toure,2026-02-22 17:00:00+00:00,0.0,0.0,38.74866822899323
el-bilal-toure,2026-02-28 13:00:00+00:00,0.0,0.0,36.07325611471861
el-bilal-toure,2026-03-07 17:00:00+00:00,0.0,0.0,24.727337659562664
el-bilal-toure,2026-03-15 17:00:00+00:00,0.0,0.0,8.072657395382397
el-bilal-toure,2026-03-19 17:00:00+00:00,0.0,0.0,12.848023909423908
el-bilal-toure,2026-04-05 17:00:00+00:00,0.0,42.3,3.7703675685425693
el-bilal-toure,2026-04-10 17:00:00+00:00,42.3,39.6,3.8844169733044724
el-bilal-toure,2026-04-19 14:00:00+00:00,39.6,34.6,17.106576984126985
el-bilal-toure,2026-04-27 17:00:00+00:00,34.6,35.9,25.21798152958152
el-bilal-toure,2026-05-01 17:00:00+00:00,35.9,38.7,33.61230322177822
el-bilal-toure,2026-05-09 17:00:00+00:00,38.7,49.9,42.053490639915644
emir-han-topcu,2026-02-08 17:00:00+00:00,37.6,0.0,34.88177976884226
emir-han-topcu,2026-02-15 17:00:00+00:00,0.0,51.8,27.512956908369407
emir-han-topcu,2026-02-22 17:00:00+00:00,51.8,0.0,32.235456854256874
emir-han-topcu,2026-02-28 13:00:00+00:00,0.0,0.0,33.9828140151515
emir-han-topcu,2026-03-07 17:00:00+00:00,0.0,0.0,34.98520133477634
emir-han-topcu,2026-03-15 17:00:00+00:00,0.0,0.0,44.54617955239206
emir-han-topcu,2026-03-19 17:00:00+00:00,0.0,0.0,33.77375817099568
emir-han-topcu,2026-04-05 17:00:00+00:00,0.0,73.3,33.77375817099568
emir-han-topcu,2026-04-10 17:00:00+00:00,73.3,0.0,24.824278643578655
emir-han-topcu,2026-04-19 14:00:00+00:00,0.0,60.2,30.7347076118326
emir-han-topcu,2026-04-27 17:00:00+00:00,60.2,0.0,21.662139249639257
emir-han-topcu,2026-05-01 17:00:00+00:00,0.0,0.0,35.933988979076474
emir-han-topcu,2026-05-09 17:00:00+00:00,0.0,74.2,30.655470382395393
emir-yasar,2026-02-08 17:00:00+00:00,0.0,0.0,0.0
emir-yasar,2026-02-15 17:00:00+00:00,0.0,0.0,0.0
emir-yasar,2026-02-22 17:00:00+00:00,0.0,0.0,0.0
emir-yasar,2026-02-28 13:00:00+00:00,0.0,0.0,0.0
emir-yasar,2026-03-07 17:00:00+00:00,0.0,0.0,0.0
emir-yasar,2026-03-15 17:00:00+00:00,0.0,0.0,0.0
emir-yasar,2026-03-19 17:00:00+00:00,0.0,0.0,0.0
emir-yasar,2026-04-05 17:00:00+00:00,0.0,0.0,0.0
emir-yasar,2026-04-10 17:00:00+00:00,0.0,0.0,0.0
emir-yasar,2026-04-19 14:00:00+00:00,0.0,0.0,0.0
emir-yasar,2026-04-27 17:00:00+00:00,0.0,0.0,0.0
emir-yasar,2026-05-01 17:00:00+00:00,0.0,0.0,0.0
emir-yasar,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
emmanuel-agbadou,2026-02-08 17:00:00+00:00,84.7,36.8,39.228812337662355
emmanuel-agbadou,2026-02-15 17:00:00+00:00,36.8,52.8,35.97093221500721
emmanuel-agbadou,2026-02-22 17:00:00+00:00,52.8,99.6,30.932534632034628
emmanuel-agbadou,2026-02-28 13:00:00+00:00,99.6,58.2,43.50290781024533
emmanuel-agbadou,2026-03-07 17:00:00+00:00,58.2,64.8,44.277698863636395
emmanuel-agbadou,2026-03-15 17:00:00+00:00,64.8,55.1,40.89713914141416
emmanuel-agbadou,2026-03-19 17:00:00+00:00,55.1,56.1,39.28209395465646
emmanuel-agbadou,2026-03-28 14:00:00+00:00,56.1,0.0,43.660106166056174
emmanuel-agbadou,2026-03-30 18:45:00+00:00,0.0,40.4,47.730220848595856
emmanuel-agbadou,2026-03-31 18:30:00+00:00,40.4,26.3,52.586309457209474
emmanuel-agbadou,2026-04-05 17:00:00+00:00,26.3,0.0,41.04327213480961
emmanuel-agbadou,2026-04-10 17:00:00+00:00,0.0,88.5,35.544555248917746
emmanuel-agbadou,2026-04-19 14:00:00+00:00,88.5,81.3,36.28342705627702
emmanuel-agbadou,2026-04-27 17:00:00+00:00,81.3,28.2,42.64374166666666
emmanuel-agbadou,2026-05-01 17:00:00+00:00,28.2,40.1,51.706423502885976
emmanuel-agbadou,2026-05-09 17:00:00+00:00,40.1,56.6,48.7520465909091
emmanuel-fernandez,2026-02-11 20:00:00+00:00,33.3,53.6,29.882419191919176
emmanuel-fernandez,2026-02-15 16:30:00+00:00,53.6,78.5,27.23715788239539
emmanuel-fernandez,2026-02-22 15:00:00+00:00,78.5,42.8,27.116254181929193
emmanuel-fernandez,2026-03-01 12:00:00+00:00,42.8,77.1,35.47292081529581
emmanuel-fernandez,2026-03-15 12:00:00+00:00,77.1,51.0,30.012904419191926
emmanuel-fernandez,2026-03-21 17:45:00+00:00,51.0,35.0,49.48780213813965
emmanuel-fernandez,2026-03-27 12:30:00+00:00,35.0,60.0,49.47781474497725
emmanuel-fernandez,2026-03-31 17:30:00+00:00,60.0,0.0,55.40520320235321
emmanuel-fernandez,2026-04-04 14:00:00+00:00,0.0,39.8,39.103932278832254
emmanuel-fernandez,2026-04-12 11:00:00+00:00,39.8,32.3,28.099064105339103
emmanuel-fernandez,2026-04-26 14:00:00+00:00,32.3,27.5,35.587004864579875
emmanuel-fernandez,2026-05-04 16:30:00+00:00,27.5,50.2,34.0109963924964
emmanuel-fernandez,2026-05-10 11:00:00+00:00,50.2,45.7,35.98371684704185
emmanuel-fernandez,2026-05-13 19:00:00+00:00,45.7,33.1,30.247743921356424
emre-bilgin,2026-02-08 17:00:00+00:00,0.0,0.0,0.0
emre-bilgin,2026-02-15 17:00:00+00:00,0.0,0.0,0.0
emre-bilgin,2026-02-22 17:00:00+00:00,0.0,0.0,0.0
emre-bilgin,2026-02-28 13:00:00+00:00,0.0,0.0,0.0
emre-bilgin,2026-03-07 17:00:00+00:00,0.0,0.0,0.0
emre-bilgin,2026-03-15 17:00:00+00:00,0.0,0.0,0.0
emre-bilgin,2026-03-19 17:00:00+00:00,0.0,0.0,0.0
emre-bilgin,2026-04-05 17:00:00+00:00,0.0,0.0,0.0
emre-bilgin,2026-04-10 17:00:00+00:00,0.0,0.0,0.0
emre-bilgin,2026-04-19 14:00:00+00:00,0.0,0.0,0.0
emre-bilgin,2026-04-27 17:00:00+00:00,0.0,0.0,0.0
emre-bilgin,2026-05-01 17:00:00+00:00,0.0,0.0,0.0
emre-bilgin,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-02-13 17:00:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-02-17 17:45:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-02-21 17:00:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-02-25 20:00:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-02-28 17:00:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-03-07 17:00:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-03-10 17:45:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-03-14 17:00:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-03-18 20:00:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-04-04 17:00:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-04-08 17:00:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-04-12 17:00:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-04-18 17:00:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-04-26 17:00:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
enes-emre-buyuk,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
engin-can-biterge,2026-02-09 17:00:00+00:00,0.0,0.0,0.0
engin-can-biterge,2026-02-14 17:00:00+00:00,0.0,0.0,0.0
engin-can-biterge,2026-02-19 17:45:00+00:00,0.0,0.0,0.0
engin-can-biterge,2026-02-23 17:00:00+00:00,0.0,0.0,0.0
engin-can-biterge,2026-02-26 20:00:00+00:00,0.0,0.0,0.0
engin-can-biterge,2026-03-01 17:00:00+00:00,0.0,0.0,0.0
engin-can-biterge,2026-03-08 17:00:00+00:00,0.0,0.0,0.0
engin-can-biterge,2026-03-13 17:00:00+00:00,0.0,0.0,0.0
engin-can-biterge,2026-03-17 17:00:00+00:00,0.0,0.0,0.0
engin-can-biterge,2026-04-05 17:00:00+00:00,0.0,0.0,0.0
engin-can-biterge,2026-04-11 17:00:00+00:00,0.0,0.0,0.0
engin-can-biterge,2026-04-17 17:00:00+00:00,0.0,0.0,0.0
engin-can-biterge,2026-04-26 17:00:00+00:00,0.0,0.0,0.0
engin-can-biterge,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
engin-can-biterge,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
enrique-marlon-aguilar,2026-02-15 13:30:00+00:00,0.0,0.0,2.631865945165945
enrique-marlon-aguilar,2026-02-22 16:00:00+00:00,0.0,0.0,2.631865945165945
enrique-marlon-aguilar,2026-03-01 16:00:00+00:00,0.0,0.0,2.631865945165945
enrique-marlon-aguilar,2026-03-08 16:00:00+00:00,0.0,0.0,2.631865945165945
enrique-marlon-aguilar,2026-03-15 13:30:00+00:00,0.0,0.0,2.631865945165945
enrique-marlon-aguilar,2026-03-20 18:30:00+00:00,0.0,0.0,7.071107291319789
enrique-marlon-aguilar,2026-04-05 12:30:00+00:00,0.0,0.0,6.528573494273186
enrique-marlon-aguilar,2026-04-10 17:30:00+00:00,0.0,35.5,6.528573494273186
enrique-marlon-aguilar,2026-04-19 12:30:00+00:00,35.5,37.5,3.7532364290477442
enrique-marlon-aguilar,2026-04-22 16:30:00+00:00,37.5,33.7,15.112931331985012
enrique-marlon-aguilar,2026-04-26 12:30:00+00:00,33.7,0.0,9.135056547619051
enrique-marlon-aguilar,2026-05-03 15:00:00+00:00,0.0,32.6,10.19488885281385
enrique-marlon-aguilar,2026-05-10 15:00:00+00:00,32.6,33.6,10.19488885281385
enzo-barrenechea,2026-02-08 20:30:00+00:00,40.5,70.2,39.421171374458865
enzo-barrenechea,2026-02-13 18:30:00+00:00,70.2,0.0,47.03325725108224
enzo-barrenechea,2026-02-17 20:00:00+00:00,0.0,90.8,48.48224736652233
enzo-barrenechea,2026-02-21 18:00:00+00:00,90.8,38.2,51.733801345876365
enzo-barrenechea,2026-02-25 20:00:00+00:00,38.2,48.6,44.16203194444442
enzo-barrenechea,2026-03-02 20:15:00+00:00,48.6,37.4,57.17640376984129
enzo-barrenechea,2026-03-08 18:00:00+00:00,37.4,0.0,50.725281421356414
enzo-barrenechea,2026-03-14 20:30:00+00:00,0.0,44.9,35.89992440476188
enzo-barrenechea,2026-03-21 18:00:00+00:00,44.9,47.9,30.446841666666657
enzo-barrenechea,2026-04-06 19:45:00+00:00,47.9,34.4,41.40851166749915
enzo-barrenechea,2026-04-12 17:00:00+00:00,34.4,33.2,54.803665963203436
enzo-barrenechea,2026-04-19 17:15:00+00:00,33.2,0.0,47.162212576312584
enzo-barrenechea,2026-04-25 17:00:00+00:00,0.0,30.7,52.05090783244534
enzo-barrenechea,2026-05-02 17:00:00+00:00,30.7,0.0,52.942688875013886
enzo-barrenechea,2026-05-11 19:15:00+00:00,0.0,0.0,46.6257418872794
ercument-sancakli,2026-02-09 17:00:00+00:00,0.0,0.0,0.0
ercument-sancakli,2026-02-14 17:00:00+00:00,0.0,0.0,0.0
ercument-sancakli,2026-02-19 17:45:00+00:00,0.0,0.0,0.0
ercument-sancakli,2026-02-23 17:00:00+00:00,0.0,0.0,0.0
ercument-sancakli,2026-02-26 20:00:00+00:00,0.0,0.0,0.0
ercument-sancakli,2026-03-01 17:00:00+00:00,0.0,0.0,0.0
ercument-sancakli,2026-03-08 17:00:00+00:00,0.0,0.0,0.0
ercument-sancakli,2026-03-13 17:00:00+00:00,0.0,0.0,0.0
ercument-sancakli,2026-03-17 17:00:00+00:00,0.0,0.0,0.0
ercument-sancakli,2026-04-05 17:00:00+00:00,0.0,0.0,0.0
ercument-sancakli,2026-04-11 17:00:00+00:00,0.0,0.0,0.0
ercument-sancakli,2026-04-17 17:00:00+00:00,0.0,0.0,0.0
ercument-sancakli,2026-04-26 17:00:00+00:00,0.0,0.0,0.0
ercument-sancakli,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
ercument-sancakli,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
ernest-muci,2026-02-14 17:00:00+00:00,81.0,68.7,44.92946391941394
ernest-muci,2026-02-22 13:00:00+00:00,68.7,52.9,42.66587324481074
ernest-muci,2026-02-27 17:00:00+00:00,52.9,52.7,40.47164861111111
ernest-muci,2026-03-09 17:00:00+00:00,52.7,53.9,44.514936994949515
ernest-muci,2026-03-14 17:00:00+00:00,53.9,37.3,43.35216679154182
ernest-muci,2026-03-18 17:00:00+00:00,37.3,34.7,43.02029451659451
ernest-muci,2026-03-26 19:45:00+00:00,34.7,0.0,40.87192695360196
ernest-muci,2026-04-04 17:00:00+00:00,0.0,0.0,43.14674458874457
ernest-muci,2026-04-11 14:00:00+00:00,0.0,0.0,31.29845664196915
ernest-muci,2026-04-19 17:00:00+00:00,0.0,44.0,37.78416989538239
ernest-muci,2026-04-27 17:00:00+00:00,44.0,42.7,34.90134863608615
ernest-muci,2026-05-02 17:00:00+00:00,42.7,62.6,41.65467105949607
ernest-muci,2026-05-09 17:00:00+00:00,62.6,0.0,44.81706691086693
erol-can-colak,2026-02-14 17:00:00+00:00,0.0,0.0,0.0
erol-can-colak,2026-02-22 13:00:00+00:00,0.0,0.0,0.0
erol-can-colak,2026-02-27 17:00:00+00:00,0.0,0.0,0.0
erol-can-colak,2026-03-09 17:00:00+00:00,0.0,0.0,0.0
erol-can-colak,2026-03-14 17:00:00+00:00,0.0,0.0,0.0
erol-can-colak,2026-03-18 17:00:00+00:00,0.0,0.0,0.0
erol-can-colak,2026-04-04 17:00:00+00:00,0.0,0.0,0.0
erol-can-colak,2026-04-11 14:00:00+00:00,0.0,0.0,0.0
erol-can-colak,2026-04-19 17:00:00+00:00,0.0,0.0,0.0
erol-can-colak,2026-04-27 17:00:00+00:00,0.0,0.0,0.0
erol-can-colak,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
erol-can-colak,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
ersin-destanoglu,2026-02-08 17:00:00+00:00,33.4,42.4,32.23548743756244
ersin-destanoglu,2026-02-15 17:00:00+00:00,42.4,60.6,19.058979563492063
ersin-destanoglu,2026-02-22 17:00:00+00:00,60.6,60.0,25.001312848262845
ersin-destanoglu,2026-02-28 13:00:00+00:00,60.0,47.8,31.297169047619054
ersin-destanoglu,2026-03-07 17:00:00+00:00,47.8,86.2,23.636487373737364
ersin-destanoglu,2026-03-15 17:00:00+00:00,86.2,35.9,26.606836696636684
ersin-destanoglu,2026-03-19 17:00:00+00:00,35.9,48.7,33.36269494949494
ersin-destanoglu,2026-04-05 17:00:00+00:00,48.7,31.8,33.23443510101009
ersin-destanoglu,2026-04-10 17:00:00+00:00,31.8,37.0,30.54860176767675
ersin-destanoglu,2026-04-19 14:00:00+00:00,37.0,0.0,29.013240268065257
ersin-destanoglu,2026-04-27 17:00:00+00:00,0.0,82.6,25.72078765262514
ersin-destanoglu,2026-05-01 17:00:00+00:00,82.6,47.8,26.414049152236654
ersin-destanoglu,2026-05-09 17:00:00+00:00,47.8,48.9,29.89896785714286
esat-yi-gi-t-alkurt,2026-02-14 17:00:00+00:00,0.0,0.0,0.0
esat-yi-gi-t-alkurt,2026-02-22 13:00:00+00:00,0.0,0.0,0.0
esat-yi-gi-t-alkurt,2026-02-27 17:00:00+00:00,0.0,0.0,0.0
esat-yi-gi-t-alkurt,2026-03-09 17:00:00+00:00,0.0,0.0,0.0
esat-yi-gi-t-alkurt,2026-03-14 17:00:00+00:00,0.0,0.0,0.0
esat-yi-gi-t-alkurt,2026-03-18 17:00:00+00:00,0.0,0.0,0.0
esat-yi-gi-t-alkurt,2026-04-04 17:00:00+00:00,0.0,0.0,0.0
esat-yi-gi-t-alkurt,2026-04-11 14:00:00+00:00,0.0,0.0,0.0
esat-yi-gi-t-alkurt,2026-04-19 17:00:00+00:00,0.0,0.0,0.0
esat-yi-gi-t-alkurt,2026-04-27 17:00:00+00:00,0.0,0.0,0.0
esat-yi-gi-t-alkurt,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
esat-yi-gi-t-alkurt,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
evangelos-pavlidis,2026-02-08 20:30:00+00:00,34.9,68.5,45.269267857142864
evangelos-pavlidis,2026-02-13 18:30:00+00:00,68.5,35.6,41.43013556582306
evangelos-pavlidis,2026-02-17 20:00:00+00:00,35.6,48.2,36.1414459054834
evangelos-pavlidis,2026-02-21 18:00:00+00:00,48.2,40.1,45.10043176406929
evangelos-pavlidis,2026-02-25 20:00:00+00:00,40.1,36.2,46.82326560245311
evangelos-pavlidis,2026-03-02 20:15:00+00:00,36.2,42.8,46.217135700410715
evangelos-pavlidis,2026-03-08 18:00:00+00:00,42.8,37.1,47.03222472666225
evangelos-pavlidis,2026-03-14 20:30:00+00:00,37.1,60.0,53.79704815323564
evangelos-pavlidis,2026-03-21 18:00:00+00:00,60.0,35.0,45.930611828449315
evangelos-pavlidis,2026-03-27 19:00:00+00:00,35.0,36.5,45.03370609113108
evangelos-pavlidis,2026-03-31 17:00:00+00:00,36.5,51.8,45.666919895382435
evangelos-pavlidis,2026-04-06 19:45:00+00:00,51.8,28.2,48.58087139249641
evangelos-pavlidis,2026-04-12 17:00:00+00:00,28.2,38.0,51.231351731601755
evangelos-pavlidis,2026-04-19 17:15:00+00:00,38.0,29.8,54.00574936868688
evangelos-pavlidis,2026-04-25 17:00:00+00:00,29.8,0.0,56.67665546536796
evangelos-pavlidis,2026-05-02 17:00:00+00:00,0.0,71.7,55.592943463481
evangelos-pavlidis,2026-05-11 19:15:00+00:00,71.7,37.3,49.354439276001756
evren-eren-elmali,2026-02-13 17:00:00+00:00,52.5,34.7,28.288197023809534
evren-eren-elmali,2026-02-17 17:45:00+00:00,34.7,15.9,34.244286904761914
evren-eren-elmali,2026-02-21 17:00:00+00:00,15.9,43.6,37.64596760461761
evren-eren-elmali,2026-02-25 20:00:00+00:00,43.6,38.7,34.404406746031746
evren-eren-elmali,2026-02-28 17:00:00+00:00,38.7,37.5,43.6252927128427
evren-eren-elmali,2026-03-07 17:00:00+00:00,37.5,34.5,32.532962211399706
evren-eren-elmali,2026-03-10 17:45:00+00:00,34.5,61.0,44.87757182539683
evren-eren-elmali,2026-03-14 17:00:00+00:00,61.0,38.1,30.97513466810967
evren-eren-elmali,2026-03-18 20:00:00+00:00,38.1,0.0,38.94386190476191
evren-eren-elmali,2026-03-26 17:00:00+00:00,0.0,33.7,41.329952863802866
evren-eren-elmali,2026-03-31 18:45:00+00:00,33.7,33.9,35.540177182539665
evren-eren-elmali,2026-04-04 17:00:00+00:00,33.9,39.1,30.138062247474746
evren-eren-elmali,2026-04-08 17:00:00+00:00,39.1,0.0,29.717007828282828
evren-eren-elmali,2026-04-12 17:00:00+00:00,0.0,32.4,40.57111659451659
evren-eren-elmali,2026-04-18 17:00:00+00:00,32.4,44.6,35.873265674603175
evren-eren-elmali,2026-04-26 17:00:00+00:00,44.6,0.0,48.069360894660896
evren-eren-elmali,2026-05-02 17:00:00+00:00,0.0,42.8,47.52514009740261
evren-eren-elmali,2026-05-09 17:00:00+00:00,42.8,66.1,33.72312247474746
eyup-can-karasu,2026-02-13 17:00:00+00:00,0.0,0.0,0.0
eyup-can-karasu,2026-02-17 17:45:00+00:00,0.0,0.0,0.0
eyup-can-karasu,2026-02-21 17:00:00+00:00,0.0,0.0,0.0
eyup-can-karasu,2026-02-25 20:00:00+00:00,0.0,0.0,0.0
eyup-can-karasu,2026-02-28 17:00:00+00:00,0.0,0.0,0.0
eyup-can-karasu,2026-03-07 17:00:00+00:00,0.0,0.0,0.0
eyup-can-karasu,2026-03-10 17:45:00+00:00,0.0,0.0,0.0
eyup-can-karasu,2026-03-14 17:00:00+00:00,0.0,0.0,0.0
eyup-can-karasu,2026-03-18 20:00:00+00:00,0.0,0.0,0.0
eyup-can-karasu,2026-04-04 17:00:00+00:00,0.0,0.0,0.0
eyup-can-karasu,2026-04-08 17:00:00+00:00,0.0,0.0,0.0
eyup-can-karasu,2026-04-12 17:00:00+00:00,0.0,0.0,0.0
eyup-can-karasu,2026-04-18 17:00:00+00:00,0.0,0.0,0.0
eyup-can-karasu,2026-04-26 17:00:00+00:00,0.0,0.0,0.0
eyup-can-karasu,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
eyup-can-karasu,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
fabio-blanco-gomez,2026-02-14 18:00:00+00:00,0.0,0.0,14.648714538239556
fabio-blanco-gomez,2026-02-21 20:30:00+00:00,0.0,0.0,29.58891774891777
fabio-blanco-gomez,2026-02-28 20:30:00+00:00,0.0,0.0,30.157615007215004
fabio-blanco-gomez,2026-03-08 20:30:00+00:00,0.0,0.0,29.720828932178925
fabio-blanco-gomez,2026-03-14 15:30:00+00:00,0.0,0.0,21.462557638195136
fabio-blanco-gomez,2026-03-21 18:00:00+00:00,0.0,0.0,5.715474496336993
fabio-blanco-gomez,2026-04-03 17:00:00+00:00,0.0,0.0,5.715474496336993
fabio-blanco-gomez,2026-04-11 14:30:00+00:00,0.0,0.0,7.866666704129204
fabio-blanco-gomez,2026-04-18 19:30:00+00:00,0.0,0.0,7.866666704129204
fabio-blanco-gomez,2026-04-25 19:30:00+00:00,0.0,38.1,7.86667847152847
fabio-blanco-gomez,2026-05-04 19:15:00+00:00,38.1,0.0,3.168008928571429
fabio-blanco-gomez,2026-05-11 19:15:00+00:00,0.0,0.0,23.062525693750676
fabio-samuel-amorim-silva,2026-02-14 18:00:00+00:00,42.2,36.1,43.09487947191698
fabio-samuel-amorim-silva,2026-02-21 20:30:00+00:00,36.1,66.6,38.624979635642156
fabio-samuel-amorim-silva,2026-02-28 20:30:00+00:00,66.6,28.4,43.161687265512256
fabio-samuel-amorim-silva,2026-03-08 20:30:00+00:00,28.4,71.6,42.16755000000002
fabio-samuel-amorim-silva,2026-03-14 15:30:00+00:00,71.6,16.3,31.989685836385835
fabio-samuel-amorim-silva,2026-03-21 18:00:00+00:00,16.3,78.7,35.76440198412698
fabio-samuel-amorim-silva,2026-04-03 17:00:00+00:00,78.7,66.7,36.22366558164058
fabio-samuel-amorim-silva,2026-04-11 14:30:00+00:00,66.7,55.1,39.669329670329674
fabio-samuel-amorim-silva,2026-04-18 19:30:00+00:00,55.1,64.0,39.263133423520934
fabio-samuel-amorim-silva,2026-04-25 19:30:00+00:00,64.0,45.6,49.969491369741384
fabio-samuel-amorim-silva,2026-05-04 19:15:00+00:00,45.6,61.0,42.397397276334786
fabio-samuel-amorim-silva,2026-05-11 19:15:00+00:00,61.0,33.2,37.87000611471864
fehmi-mert-gunok,2026-02-09 17:00:00+00:00,0.0,0.0,8.927342677552204
fehmi-mert-gunok,2026-02-14 17:00:00+00:00,0.0,0.0,8.927342677552204
fehmi-mert-gunok,2026-02-19 17:45:00+00:00,0.0,0.0,8.927342677552204
fehmi-mert-gunok,2026-02-23 17:00:00+00:00,0.0,0.0,8.927342677552204
fehmi-mert-gunok,2026-02-26 20:00:00+00:00,0.0,0.0,8.927342677552204
fehmi-mert-gunok,2026-03-01 17:00:00+00:00,0.0,0.0,8.927342677552204
fehmi-mert-gunok,2026-03-08 17:00:00+00:00,0.0,39.6,8.927342677552204
fehmi-mert-gunok,2026-03-13 17:00:00+00:00,39.6,0.0,8.927342677552204
fehmi-mert-gunok,2026-03-17 17:00:00+00:00,0.0,0.0,13.040075108225107
fehmi-mert-gunok,2026-03-26 17:00:00+00:00,0.0,0.0,13.040075108225107
fehmi-mert-gunok,2026-03-31 18:45:00+00:00,0.0,0.0,13.040075108225107
fehmi-mert-gunok,2026-04-05 17:00:00+00:00,0.0,0.0,13.040075108225107
fehmi-mert-gunok,2026-04-11 17:00:00+00:00,0.0,0.0,13.040075108225107
fehmi-mert-gunok,2026-04-17 17:00:00+00:00,0.0,19.5,16.29014841269841
fehmi-mert-gunok,2026-04-26 17:00:00+00:00,19.5,42.6,16.29014841269841
fehmi-mert-gunok,2026-05-02 17:00:00+00:00,42.6,67.2,18.172494457260584
fehmi-mert-gunok,2026-05-09 17:00:00+00:00,67.2,21.2,14.655768235930735
felipe-augusto-da-silva,2026-02-14 17:00:00+00:00,41.0,60.4,45.194450919913436
felipe-augusto-da-silva,2026-02-22 13:00:00+00:00,60.4,38.5,42.18371136363638
felipe-augusto-da-silva,2026-02-27 17:00:00+00:00,38.5,38.1,41.234091901154386
felipe-augusto-da-silva,2026-03-09 17:00:00+00:00,38.1,33.7,45.75231939033191
felipe-augusto-da-silva,2026-03-14 17:00:00+00:00,33.7,73.6,49.85007115037742
felipe-augusto-da-silva,2026-03-18 17:00:00+00:00,73.6,56.0,46.692789160839155
felipe-augusto-da-silva,2026-04-04 17:00:00+00:00,56.0,39.6,46.05924134199134
felipe-augusto-da-silva,2026-04-11 14:00:00+00:00,39.6,64.2,47.05566901431902
felipe-augusto-da-silva,2026-04-19 17:00:00+00:00,64.2,67.6,42.39835526695527
felipe-augusto-da-silva,2026-04-27 17:00:00+00:00,67.6,35.5,33.77344736652236
felipe-augusto-da-silva,2026-05-02 17:00:00+00:00,35.5,0.0,39.06061758658011
felipe-augusto-da-silva,2026-05-09 17:00:00+00:00,0.0,39.0,35.777433116883095
felix-uduokhai,2026-02-08 17:00:00+00:00,0.0,35.0,25.33590883838383
felix-uduokhai,2026-02-15 17:00:00+00:00,35.0,42.4,25.33590883838383
felix-uduokhai,2026-02-22 17:00:00+00:00,42.4,67.8,19.000886796536793
felix-uduokhai,2026-02-28 13:00:00+00:00,67.8,86.2,26.279386309523808
felix-uduokhai,2026-03-07 17:00:00+00:00,86.2,0.0,30.304750072150078
felix-uduokhai,2026-03-15 17:00:00+00:00,0.0,48.5,41.57875588855587
felix-uduokhai,2026-03-19 17:00:00+00:00,48.5,61.3,41.57875588855587
felix-uduokhai,2026-04-05 17:00:00+00:00,61.3,0.0,42.83785146103897
felix-uduokhai,2026-04-10 17:00:00+00:00,0.0,54.6,42.117388834776335
felix-uduokhai,2026-04-19 14:00:00+00:00,54.6,0.0,36.73848708513708
felix-uduokhai,2026-04-27 17:00:00+00:00,0.0,56.9,40.32256305916307
felix-uduokhai,2026-05-01 17:00:00+00:00,56.9,0.0,40.32256305916307
felix-uduokhai,2026-05-09 17:00:00+00:00,0.0,0.0,33.1968567821068
finlay-hale,2026-02-11 19:45:00+00:00,0.0,0.0,0.0
finlay-hale,2026-02-15 14:00:00+00:00,0.0,0.0,0.0
finlay-hale,2026-02-19 20:00:00+00:00,0.0,0.0,0.0
