Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2026-01-18 17:00:00+00:00,Fenerbahçe Spor Kulübü,İsmail Yüksek,ismail-yuksek,Midfielder,Alanyaspor,Away,Easy,40.8,53.97160138778302,-13.17160138778302
2026-02-08 14:00:00+00:00,Galatasaray Spor Kulübü,Noa Lang,noa-lang,Forward,Çaykur Rizespor Kulübü,Away,Easy,68.3,53.97010197144208,14.32989802855792
2025-12-06 16:00:00+00:00,FC Red Bull Salzburg,Mads Bidstrup,mads-bidstrup,Midfielder,Fußballclub Blau-Weiß Linz,Away,Very easy,51.7,53.96789886949353,-2.2678988694935285
2025-12-06 20:00:00+00:00,Rangers FC,Max Aarons,maximillian-james-aarons,Defender,Kilmarnock Football Club,Away,Very easy,36.7,53.967466797898695,-17.26746679789869
2026-02-02 17:00:00+00:00,Fenerbahçe Spor Kulübü,Jayden Oosterwolde,jayden-oosterwolde,Defender,Kocaelispor Kulübü,Away,Easy,66.0,53.95982592401319,12.040174075986812
2025-11-23 17:00:00+00:00,Fenerbahçe Spor Kulübü,Jayden Oosterwolde,jayden-oosterwolde,Defender,Çaykur Rizespor Kulübü,Away,Easy,46.2,53.95555852302534,-7.755558523025336
2025-12-22 20:45:00+00:00,SL Benfica,Fredrik Aursnes,fredrik-aursnes,Midfielder,Futebol Clube de Famalicão,Home,Hard,55.3,53.95070402331179,1.3492959766882038
2026-04-04 19:30:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Futebol Clube de Famalicão,Home,Hard,42.7,53.938200311702516,-11.238200311702514
2026-05-11 19:15:00+00:00,Vitória Guimarães SC,Samu,fabio-samuel-amorim-silva,Midfielder,Casa Pia Atlético Clube,Home,Very easy,61.0,53.935401377325,7.064598622675
2026-01-17 17:00:00+00:00,Galatasaray Spor Kulübü,Mario Lemina,mario-lemina,Midfielder,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,51.9,53.93175217707955,-2.0317521770795537
2026-01-18 20:30:00+00:00,FC Porto,Borja Sainz,borja-sainz-eguskiza,Midfielder,Vitória Sport Clube,Away,Medium,30.7,53.92812203321242,-23.22812203321242
2026-05-16 19:30:00+00:00,SL Benfica,Andreas Schjelderup,andreas-raedergard-schjelderup,Forward,Grupo Desportivo Estoril Praia,Away,Easy,40.2,53.91790996003987,-13.717909960039869
2026-01-24 18:00:00+00:00,Sporting Clube de Portugal,Geny Catamo,geny-cipriano-catamo,Midfielder,Futebol Clube de Arouca,Away,Easy,73.2,53.90649885763653,19.293501142363475
2026-02-22 20:30:00+00:00,FC Porto,Pablo Rosario,pablo-paulino-rosario,Midfielder,Rio Ave Futebol Clube,Home,Easy,45.5,53.90620693762631,-8.406206937626308
2026-03-15 12:00:00+00:00,Rangers FC,Youssef Chermiti,youssef-ramalho-chermiti,Forward,Saint Mirren Football Club,Away,Easy,30.7,53.90591512100456,-23.205915121004562
2026-02-27 17:00:00+00:00,Trabzonspor Kulübü,Ozan Tufan,ozan-tufan,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,97.1,53.90506797936607,43.19493202063392
2025-12-11 20:00:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,Associazione Sportiva Roma,Home,Hard,38.2,53.90275209486912,-15.702752094869119
2026-02-22 13:00:00+00:00,Trabzonspor Kulübü,Wagner Pina,wagner-fabricio-cardoso-pina,Defender,Gaziantep Futbol Kulübü A.Ş.,Away,Easy,30.6,53.902228057881594,-23.302228057881592
2026-04-12 17:00:00+00:00,SL Benfica,António Silva,antonio-joao-pereira-albuquerque-tavares-silva,Defender,Clube Desportivo Nacional,Home,Very easy,53.4,53.90203864500875,-0.5020386450087528
2026-02-15 13:30:00+00:00,FC Red Bull Salzburg,Joane Gadou,joane-kouakou-gadou,Defender,Grazer Athletiksport Klub 1902,Away,Easy,60.9,53.8996759219048,7.000324078095197
2025-11-05 20:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,AFC Ajax Amsterdam,Away,Medium,94.7,53.898547942472526,40.80145205752748
2026-04-12 19:30:00+00:00,FC Porto,Pepê,eduardo-gabriel-aquino-cossa,Forward,Grupo Desportivo Estoril Praia,Away,Easy,67.1,53.89138904626282,13.208610953737171
2026-04-04 19:30:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,Futebol Clube de Famalicão,Home,Hard,30.6,53.88493552579974,-23.28493552579974
2026-04-19 19:30:00+00:00,Sporting Braga,Ricardo Horta,ricardo-jorge-luz-horta,Forward,Futebol Clube de Famalicão,Home,Hard,73.4,53.879435811618244,19.520564188381762
2026-03-14 17:00:00+00:00,Trabzonspor Kulübü,Mustafa Eskihellaç,mustafa-eskihellac,Forward,Çaykur Rizespor Kulübü,Home,Easy,42.8,53.87844605392154,-11.078446053921546
2026-02-02 18:45:00+00:00,Sporting Braga,João Moutinho,joao-filipe-iria-santos-moutinho,Midfielder,AVS Futebol SAD,Away,Very easy,65.7,53.874455043574706,11.825544956425297
2025-11-30 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Wilfred Ndidi,onyinye-wilfred-ndidi,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,56.1,53.87423441214138,2.225765587858625
2026-03-01 16:00:00+00:00,FC Red Bull Salzburg,Joane Gadou,joane-kouakou-gadou,Defender,Turn- und Sportverein Egger Glas Hartberg,Home,Medium,67.2,53.86916336345621,13.330836636543793
2025-12-06 16:00:00+00:00,FC Red Bull Salzburg,Alexander Schlager,alexander-schlager,Goalkeeper,Fußballclub Blau-Weiß Linz,Away,Very easy,63.1,53.85497834998465,9.245021650015353
2026-01-03 12:30:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,Rangers Football Club,Home,Hard,30.2,53.85287749770889,-23.65287749770889
2026-01-29 20:00:00+00:00,Sporting Braga,Lukáš Horníček,lukas-hornicek,Goalkeeper,Go Ahead Eagles,Away,Easy,60.0,53.85013033647382,6.149869663526182
2026-02-01 15:00:00+00:00,Celtic FC,Kasper Schmeichel,kasper-schmeichel,Goalkeeper,Falkirk Football & Athletic Club,Home,Medium,90.3,53.84736346030211,36.452636539697885
2026-01-26 20:15:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,Gil Vicente Futebol Clube,Home,Medium,28.8,53.84558676520931,-25.04558676520931
2025-12-19 20:15:00+00:00,Sporting Braga,Víctor Gómez,victor-gomez-perea,Defender,Grupo Desportivo Estoril Praia,Away,Easy,58.8,53.84069175198833,4.959308248011666
2026-04-29 19:15:00+00:00,Sporting Clube de Portugal,Geovany Quenda,geovany-tcherno-quenda,Midfielder,Clube Desportivo de Tondela,Home,Very easy,50.7,53.82514961369901,-3.1251496136990085
2026-04-23 18:00:00+00:00,Sporting Braga,Lukáš Horníček,lukas-hornicek,Goalkeeper,Casa Pia Atlético Clube,Away,Very easy,66.6,53.8238126640087,12.776187335991295
2026-04-05 17:00:00+00:00,Fenerbahçe Spor Kulübü,Marco Asensio,marco-asensio-willemsen,Midfielder,Beşiktaş Jimnastik Kulübü,Home,Hard,46.6,53.823031421417475,-7.223031421417474
2026-01-10 15:00:00+00:00,Celtic FC,Reo Hatate,reo-hatate,Midfielder,Dundee United Football Club,Home,Medium,43.8,53.820510182377205,-10.020510182377208
2026-01-25 17:00:00+00:00,Fenerbahçe Spor Kulübü,Marco Asensio,marco-asensio-willemsen,Midfielder,Göztepe Sportif Yatırımlar A.Ş.,Home,Hard,58.8,53.81372759343235,4.98627240656765
2026-01-18 18:00:00+00:00,Sporting Braga,Vítor Carvalho,vitor-carvalho-vieira,Midfielder,Clube Desportivo de Tondela,Away,Very easy,42.3,53.80494223222061,-11.504942232220614
2026-04-25 17:00:00+00:00,SL Benfica,António Silva,antonio-joao-pereira-albuquerque-tavares-silva,Defender,Moreirense Futebol Clube,Home,Medium,83.3,53.80243731642082,29.497562683579176
2026-04-08 17:00:00+00:00,Galatasaray Spor Kulübü,Wilfried Singo,wilfried-stephane-singo,Defender,Göztepe Sportif Yatırımlar A.Ş.,Away,Hard,44.4,53.798036465963094,-9.398036465963095
2026-01-22 20:00:00+00:00,Sporting Braga,Ricardo Horta,ricardo-jorge-luz-horta,Forward,Nottingham Forest Football Club,Home,Medium,46.4,53.79670602124991,-7.396706021249912
2026-04-18 17:00:00+00:00,Galatasaray Spor Kulübü,Mauro Icardi,mauro-emanuel-icardi-rivero,Forward,Gençlerbirliği Spor Kulübü,Away,Very easy,65.7,53.79573659908243,11.904263400917571
2025-11-23 13:30:00+00:00,FC Red Bull Salzburg,Maurits Kjærgaard,maurits-kjaergaard,Midfielder,Wattener Sportgemeinschaft Swarovski Tirol,Home,Easy,62.9,53.79352991060358,9.106470089396417
2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,Hidemasa Morita,hidemasa-morita,Midfielder,Grupo Desportivo Estoril Praia,Home,Easy,65.5,53.791701481332666,11.708298518667334
2026-04-11 14:00:00+00:00,Trabzonspor Kulübü,Wagner Pina,wagner-fabricio-cardoso-pina,Defender,Alanyaspor,Away,Easy,69.8,53.78157057413929,16.01842942586071
2026-03-01 16:00:00+00:00,FC Red Bull Salzburg,Soumaïla Diabaté,soumaila-diabate,Midfielder,Turn- und Sportverein Egger Glas Hartberg,Home,Medium,51.9,53.77397695157827,-1.8739769515782712
2025-11-23 13:30:00+00:00,FC Red Bull Salzburg,Moussa Yeo,moussa-kounfolo-yeo,Midfielder,Wattener Sportgemeinschaft Swarovski Tirol,Home,Easy,75.2,53.77251777257598,21.427482227424022
2026-02-01 20:30:00+00:00,SL Benfica,Gianluca Prestianni,gianluca-prestianni-gross,Forward,Clube Desportivo de Tondela,Away,Very easy,50.3,53.77155675254411,-3.4715567525441102
2026-01-24 18:00:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Futebol Clube de Arouca,Away,Easy,28.4,53.766411406075584,-25.366411406075585
2026-01-24 18:00:00+00:00,Sporting Clube de Portugal,Iván Fresneda,ivan-fresneda-corraliza,Defender,Futebol Clube de Arouca,Away,Easy,46.0,53.764031142915826,-7.764031142915826
2026-01-03 18:00:00+00:00,Sporting Braga,Lukáš Horníček,lukas-hornicek,Goalkeeper,Club Football Estrela da Amadora,Away,Very easy,26.1,53.763127852230845,-27.663127852230843
2026-03-09 17:00:00+00:00,Trabzonspor Kulübü,Oleksandr Zubkov,oleksandr-zubkov,Midfielder,Kayserispor Kulübü,Away,Very easy,55.7,53.761702148965966,1.9382978510340365
2026-04-04 14:00:00+00:00,Rangers FC,John Souttar,john-souttar,Defender,Dundee United Football Club,Home,Medium,67.9,53.746550082928344,14.153449917071661
2025-11-01 17:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Trabzonspor Kulübü,Home,Very hard,45.9,53.734322221526405,-7.834322221526406
2026-02-22 20:30:00+00:00,FC Porto,Deniz Gül,deniz-daniel-gul,Forward,Rio Ave Futebol Clube,Home,Easy,37.7,53.7339945367839,-16.033994536783894
2025-12-14 18:00:00+00:00,SL Benfica,Enzo Barrenechea,enzo-barrenechea,Midfielder,Moreirense Futebol Clube,Away,Medium,66.5,53.733566041302225,12.766433958697775
2026-04-23 18:00:00+00:00,Sporting Braga,Pau Víctor,pau-victor-delgado,Forward,Casa Pia Atlético Clube,Away,Very easy,60.0,53.72745276069914,6.272547239300863
2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Futebol Clube de Famalicão,Home,Hard,44.7,53.725065456970114,-9.025065456970111
2026-01-14 19:45:00+00:00,Celtic FC,Arne Engels,arne-engels,Midfielder,Falkirk Football & Athletic Club,Away,Medium,75.0,53.72268690883276,21.277313091167237
2025-11-06 17:45:00+00:00,FC Red Bull Salzburg,Clement Bischoff,clement-bischoff,Forward,Go Ahead Eagles,Home,Easy,40.2,53.7209754135883,-13.520975413588296
2026-02-15 15:30:00+00:00,FC Porto,Thiago Silva,thiago-emiliano-da-silva,Defender,Clube Desportivo Nacional,Away,Very easy,68.0,53.71115499783128,14.28884500216872
2026-01-18 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mattéo Guendouzi,matteo-guendouzi-olie,Midfielder,Alanyaspor,Away,Easy,37.6,53.707655231315435,-16.107655231315434
2025-12-03 19:45:00+00:00,Rangers FC,Nasser Djiga,nasser-yacouba-djiga,Defender,Dundee United Football Club,Away,Medium,31.5,53.70707359472511,-22.20707359472511
2026-04-04 14:00:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Dundee United Football Club,Home,Medium,36.9,53.7040106279829,-16.804010627982905
2025-10-29 19:45:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Hibernian Football Club,Away,Medium,43.8,53.69329405042166,-9.893294050421666
2026-04-09 19:00:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Nottingham Forest Football Club,Home,Medium,54.9,53.689874604192426,1.210125395807573
2026-05-02 19:30:00+00:00,FC Porto,Pablo Rosario,pablo-paulino-rosario,Midfielder,Futebol Clube de Alverca,Home,Easy,52.4,53.68212059772632,-1.282120597726319
2025-11-06 20:00:00+00:00,Sporting Braga,Ricardo Horta,ricardo-jorge-luz-horta,Forward,Koninklijke Racing Club Genk,Home,Hard,85.8,53.657277361995085,32.14272263800491
2026-01-03 18:00:00+00:00,SL Benfica,Richard Ríos,richard-rios-montoya,Midfielder,Grupo Desportivo Estoril Praia,Home,Easy,76.1,53.65726148366685,22.442738516333144
2026-02-21 20:30:00+00:00,Sporting Braga,Rodrigo Zalazar,rodrigo-zalazar-martinez,Midfielder,Vitória Sport Clube,Home,Medium,90.0,53.65296115443511,36.34703884556489
2026-01-30 17:00:00+00:00,Trabzonspor Kulübü,Tim Jabol-Folcarelli,tim-jabol-folcarelli,Midfielder,Antalyaspor,Away,Very easy,61.4,53.64758271609296,7.752417283907036
2026-01-14 19:45:00+00:00,Celtic FC,Daizen Maeda,daizen-maeda,Forward,Falkirk Football & Athletic Club,Away,Medium,35.9,53.647400429516594,-17.747400429516595
2026-01-11 16:30:00+00:00,Rangers FC,Youssef Chermiti,youssef-ramalho-chermiti,Forward,Aberdeen Football Club,Away,Very easy,44.5,53.63479895356095,-9.134798953560953
2026-03-14 20:30:00+00:00,SL Benfica,António Silva,antonio-joao-pereira-albuquerque-tavares-silva,Defender,Futebol Clube de Arouca,Away,Easy,17.9,53.629273265695325,-35.729273265695326
2026-02-22 15:00:00+00:00,Celtic FC,Sebastian Tounekti,sebastian-tounekti,Forward,Hibernian Football Club,Home,Medium,51.0,53.62667305653457,-2.626673056534571
2026-01-18 18:00:00+00:00,Sporting Braga,Gustaf Lagerbielke,gustaf-lagerbielke,Defender,Clube Desportivo de Tondela,Away,Very easy,25.2,53.619717283583434,-28.419717283583434
2025-10-29 19:45:00+00:00,Celtic FC,Kasper Schmeichel,kasper-schmeichel,Goalkeeper,Falkirk Football & Athletic Club,Home,Medium,75.1,53.61554547645959,21.484454523540407
2026-01-21 17:45:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Club Atlético de Madrid S.A.D.,Home,Hard,45.8,53.614609464088446,-7.8146094640884485
2026-03-14 17:00:00+00:00,Trabzonspor Kulübü,Stefan Savić,stefan-savic-1991-01-08,Defender,Çaykur Rizespor Kulübü,Home,Easy,80.3,53.600439354047275,26.699560645952722
2026-03-08 16:00:00+00:00,FC Red Bull Salzburg,Frans Krätzig,frans-kratzig,Defender,Sportklub Rapid,Away,Medium,45.0,53.59591342112677,-8.595913421126767
2026-04-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Ederson,ederson-santana-de-moraes,Goalkeeper,Çaykur Rizespor Kulübü,Home,Easy,6.8,53.59189147041283,-46.791891470412835
2025-12-22 20:45:00+00:00,SL Benfica,Enzo Barrenechea,enzo-barrenechea,Midfielder,Futebol Clube de Famalicão,Home,Hard,63.7,53.587292206374244,10.11270779362576
2026-01-18 14:00:00+00:00,Trabzonspor Kulübü,Ernest Muçi,ernest-muci,Midfielder,Kocaelispor Kulübü,Away,Easy,61.7,53.586883665737815,8.113116334262187
2025-12-23 20:45:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Vitória Sport Clube,Away,Medium,45.3,53.57970529341612,-8.279705293416121
2025-12-11 17:45:00+00:00,Sporting Braga,Lukáš Horníček,lukas-hornicek,Goalkeeper,Olympique Gymnaste Club Nice Côte d'Azur,Away,Very easy,83.3,53.579152438147545,29.72084756185245
2025-12-11 20:00:00+00:00,FC Porto,Borja Sainz,borja-sainz-eguskiza,Midfielder,Malmö Fotbollförening,Home,Easy,82.4,53.571710758677376,28.82828924132263
2026-04-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Milan Škriniar,milan-skriniar,Defender,Çaykur Rizespor Kulübü,Home,Easy,40.4,53.57106167147677,-13.171061671476771
2025-11-01 20:30:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,Vitória Sport Clube,Away,Medium,22.9,53.56635216084261,-30.666352160842614
2026-02-07 17:00:00+00:00,Trabzonspor Kulübü,Chibuike Nwaiwu,chibuike-godfrey-nwaiwu,Defender,Samsunspor,Away,Hard,62.2,53.56220370106924,8.637796298930766
2026-02-21 17:00:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Konyaspor,Away,Easy,46.0,53.56172887093888,-7.561728870938879
2026-01-18 18:00:00+00:00,Sporting Braga,Lukáš Horníček,lukas-hornicek,Goalkeeper,Clube Desportivo de Tondela,Away,Very easy,81.6,53.56037890536872,28.039621094631272
2026-05-11 19:15:00+00:00,Vitória Guimarães SC,Gustavo Silva,gustavo-da-silva-cunha,Forward,Casa Pia Atlético Clube,Home,Very easy,32.2,53.53915373310853,-21.339153733108525
2026-01-22 20:00:00+00:00,Rangers FC,Djeidi Gassama,djeidi-gassama,Forward,Ludogorets Razgrad,Home,Medium,42.5,53.533425624360135,-11.033425624360135
2026-02-13 18:30:00+00:00,SL Benfica,Tomás Araújo,tomas-lemos-araujo,Defender,Clube Desportivo Santa Clara,Away,Easy,63.9,53.532285180664495,10.367714819335504
2026-02-21 18:00:00+00:00,Sporting Clube de Portugal,Ousmane Diomande,ousmane-diomande,Defender,Moreirense Futebol Clube,Away,Medium,55.3,53.52432431273897,1.7756756872610282
2026-02-13 17:00:00+00:00,Galatasaray Spor Kulübü,Eren Elmalı,evren-eren-elmali,Defender,Eyüp Spor Kulübü,Home,Very easy,52.5,53.51551062447414,-1.015510624474139
2026-05-10 17:00:00+00:00,FC Porto,Borja Sainz,borja-sainz-eguskiza,Midfielder,AVS Futebol SAD,Away,Very easy,60.0,53.50876884370222,6.491231156297779
2026-04-29 19:15:00+00:00,Sporting Clube de Portugal,Eduardo Quaresma,eduardo-filipe-quaresma-coimbra-simoes,Defender,Clube Desportivo de Tondela,Home,Very easy,39.8,53.50849938662208,-13.70849938662208
2026-04-04 17:00:00+00:00,Sporting Braga,Ricardo Horta,ricardo-jorge-luz-horta,Forward,Moreirense Futebol Clube,Away,Medium,67.4,53.50747500390036,13.892524996099645
2026-03-13 17:00:00+00:00,Fenerbahçe Spor Kulübü,Jayden Oosterwolde,jayden-oosterwolde,Defender,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,45.6,53.49961843858765,-7.899618438587652
2026-02-14 18:00:00+00:00,Vitória Guimarães SC,Noah Saviolo,noah-jose-saviolo,Forward,Club Football Estrela da Amadora,Home,Very easy,47.4,53.497995234722715,-6.097995234722717
2025-12-11 20:00:00+00:00,Celtic FC,Daizen Maeda,daizen-maeda,Forward,Associazione Sportiva Roma,Home,Hard,37.5,53.496521609030616,-15.996521609030616
2026-01-06 20:00:00+00:00,Rangers FC,Mikey Moore,mikey-moore,Forward,Aberdeen Football Club,Home,Very easy,40.3,53.494492319343514,-13.194492319343517
2026-01-21 17:45:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Club Atlético de Madrid S.A.D.,Home,Hard,38.0,53.49267866857458,-15.492678668574577
2025-10-31 20:15:00+00:00,Sporting Clube de Portugal,Rui Silva,rui-tiago-dantas-da-silva,Goalkeeper,Futebol Clube de Alverca,Home,Easy,65.6,53.49253594290459,12.107464057095406
2026-03-15 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Rıdvan Yılmaz,ridvan-yilmaz,Defender,Gençlerbirliği Spor Kulübü,Away,Very easy,66.9,53.48487882502475,13.415121174975255
2026-03-04 20:00:00+00:00,Celtic FC,Sebastian Tounekti,sebastian-tounekti,Forward,Aberdeen Football Club,Away,Very easy,49.7,53.477611354792,-3.7776113547920005
2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,Hidemasa Morita,hidemasa-morita,Midfielder,Club Football Estrela da Amadora,Home,Very easy,77.1,53.469739329296445,23.63026067070355
2026-02-02 20:45:00+00:00,FC Porto,Thiago Silva,thiago-emiliano-da-silva,Defender,Casa Pia Atlético Clube,Away,Very easy,33.1,53.465629115225326,-20.365629115225325
2026-03-15 12:00:00+00:00,Rangers FC,Mikey Moore,mikey-moore,Forward,Saint Mirren Football Club,Away,Easy,41.4,53.464215215476585,-12.064215215476587
2026-02-15 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,İstanbul Başakşehir Futbol Kulübü,Away,Hard,81.7,53.459388660004805,28.240611339995198
2025-12-06 20:00:00+00:00,Rangers FC,Djeidi Gassama,djeidi-gassama,Forward,Kilmarnock Football Club,Away,Very easy,51.7,53.45342214112446,-1.7534221411244602
2026-03-14 17:00:00+00:00,Galatasaray Spor Kulübü,Wilfried Singo,wilfried-stephane-singo,Defender,İstanbul Başakşehir Futbol Kulübü,Home,Hard,100.0,53.43831203641026,46.56168796358974
2026-03-21 18:00:00+00:00,SL Benfica,Tomás Araújo,tomas-lemos-araujo,Defender,Vitória Sport Clube,Home,Medium,57.6,53.435046876984764,4.164953123015238
2025-12-15 17:00:00+00:00,Fenerbahçe Spor Kulübü,Ederson,ederson-santana-de-moraes,Goalkeeper,Konyaspor,Home,Easy,86.6,53.4329138301612,33.1670861698388
2026-02-21 18:00:00+00:00,SL Benfica,António Silva,antonio-joao-pereira-albuquerque-tavares-silva,Defender,AVS Futebol SAD,Home,Very easy,65.4,53.4272604691512,11.972739530848806
2026-04-27 17:00:00+00:00,Trabzonspor Kulübü,Wagner Pina,wagner-fabricio-cardoso-pina,Defender,Konyaspor,Away,Easy,74.1,53.42329275233266,20.676707247667338
2026-04-12 17:00:00+00:00,Galatasaray Spor Kulübü,Ismail Jakobs,ismail-jakobs,Defender,Kocaelispor Kulübü,Home,Easy,81.5,53.414548928645694,28.085451071354306
2026-04-11 19:30:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,Club Football Estrela da Amadora,Away,Very easy,74.2,53.413421122138494,20.78657887786151
