Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2025-12-11 20:00:00+00:00,FC Red Bull Salzburg,Mads Bidstrup,mads-bidstrup,Midfielder,Sport-Club Freiburg,Away,Hard,39.5,47.16522885975816,-7.665228859758159
2025-11-06 20:00:00+00:00,Fenerbahçe Spor Kulübü,Marco Asensio,marco-asensio-willemsen,Midfielder,"FC Viktoria Plzeň, a.s.",Away,Hard,42.1,47.15737282708804,-5.057372827088038
2025-12-22 18:45:00+00:00,FC Porto,Martim Fernandes,martim-moreira-moutinho-fernandes,Defender,Futebol Clube de Alverca,Away,Easy,77.9,47.15246481461184,30.747535185388166
2026-03-22 20:30:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Sporting Clube de Braga,Away,Very hard,30.1,47.147455425221914,-17.047455425221912
2026-01-29 20:00:00+00:00,Sporting Braga,Leonardo Lelo,leonardo-filipe-cruz-lelo,Defender,Go Ahead Eagles,Away,Easy,64.2,47.1474259874694,17.052574012530606
2026-03-21 18:00:00+00:00,SL Benfica,Leandro Barreiro,leandro-barreiro-martins,Midfielder,Vitória Sport Clube,Home,Medium,39.5,47.14375493611185,-7.643754936111847
2025-11-08 18:00:00+00:00,Vitória Guimarães SC,Juan Castillo,juan-diego-castillo-reyes,Goalkeeper,Clube Desportivo de Tondela,Away,Very easy,77.1,47.135351426979035,29.96464857302096
2026-02-17 17:45:00+00:00,Galatasaray Spor Kulübü,Gabriel Sara,gabriel-davi-gomes-sara,Midfielder,Juventus Football Club,Home,Hard,100.0,47.1309250739339,52.8690749260661
2026-03-21 18:00:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Vitória Sport Clube,Home,Medium,0.0,47.12975121727704,-47.12975121727704
2026-04-26 19:30:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,AVS Futebol SAD,Away,Very easy,38.4,47.12304980519947,-8.723049805199473
2025-12-11 17:45:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Ferencvárosi TC,Away,Very hard,22.2,47.11658163508545,-24.916581635085453
2026-04-11 19:30:00+00:00,Sporting Clube de Portugal,Ousmane Diomande,ousmane-diomande,Defender,Club Football Estrela da Amadora,Away,Very easy,35.0,47.11480899407367,-12.11480899407367
2026-04-12 11:00:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Falkirk Football & Athletic Club,Away,Medium,24.4,47.112000591701936,-22.712000591701937
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,Talisca,anderson-souza-conceicao,Midfielder,Kayserispor Kulübü,Away,Very easy,92.9,47.106539172703776,45.79346082729623
2026-04-26 17:00:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Fenerbahçe Spor Kulübü,Home,Very hard,62.6,47.101554015121664,15.498445984878337
2026-03-15 12:00:00+00:00,Rangers FC,Tochi Chukwuani,tochi-phil-chukwuani,Midfielder,Saint Mirren Football Club,Away,Easy,41.4,47.09957731287739,-5.699577312877395
2026-01-25 15:00:00+00:00,Rangers FC,Max Aarons,maximillian-james-aarons,Defender,Dundee Football Club,Home,Easy,0.0,47.09658203644288,-47.09658203644288
2026-04-12 19:30:00+00:00,FC Porto,Seko Fofana,seko-fofana,Midfielder,Grupo Desportivo Estoril Praia,Away,Easy,39.1,47.08932591794338,-7.9893259179433755
2026-04-08 16:45:00+00:00,Sporting Braga,Sikou Niakaté,sikou-niakate,Defender,Real Betis Balompié S.A.D.,Home,Hard,36.0,47.083680954114094,-11.083680954114094
2026-04-27 17:00:00+00:00,Trabzonspor Kulübü,Ozan Tufan,ozan-tufan,Midfielder,Konyaspor,Away,Easy,46.5,47.08224050449088,-0.5822405044908834
2026-04-04 17:00:00+00:00,Galatasaray Spor Kulübü,Wilfried Singo,wilfried-stephane-singo,Defender,Trabzonspor Kulübü,Away,Very hard,73.7,47.08197845823824,26.618021541761763
2025-12-29 20:15:00+00:00,FC Porto,Alan Varela,alan-varela,Midfielder,AVS Futebol SAD,Home,Very easy,41.7,47.072541224892156,-5.372541224892153
2026-04-19 17:00:00+00:00,Trabzonspor Kulübü,Ozan Tufan,ozan-tufan,Midfielder,İstanbul Başakşehir Futbol Kulübü,Home,Hard,36.5,47.0689696878103,-10.568969687810302
2025-12-06 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,İstanbul Başakşehir Futbol Kulübü,Away,Hard,29.3,47.06820927629088,-17.76820927629088
2026-04-19 19:30:00+00:00,Sporting Braga,Pau Víctor,pau-victor-delgado,Forward,Futebol Clube de Famalicão,Home,Hard,39.1,47.057583471208446,-7.957583471208444
2026-03-12 17:45:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Verein für Bewegungsspiele Stuttgart 1893,Away,Hard,24.7,47.05641785760076,-22.356417857600764
2025-12-15 17:00:00+00:00,Fenerbahçe Spor Kulübü,Jayden Oosterwolde,jayden-oosterwolde,Defender,Konyaspor,Home,Easy,59.2,47.05261875550747,12.147381244492536
2026-02-22 13:00:00+00:00,Trabzonspor Kulübü,Felipe Augusto,felipe-augusto-da-silva,Forward,Gaziantep Futbol Kulübü A.Ş.,Away,Easy,60.4,47.04973085707319,13.350269142926805
2026-02-15 16:30:00+00:00,Rangers FC,John Souttar,john-souttar,Defender,Heart of Midlothian Football Club,Home,Very hard,41.4,47.049287965781105,-5.649287965781106
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,Sidiki Chérif,sidiki-cherif,Forward,Kayserispor Kulübü,Away,Very easy,33.5,47.03998630454384,-13.539986304543838
2026-04-08 16:45:00+00:00,Sporting Braga,Víctor Gómez,victor-gomez-perea,Defender,Real Betis Balompié S.A.D.,Home,Hard,49.7,47.03305127114051,2.666948728859495
2026-03-14 15:30:00+00:00,Vitória Guimarães SC,Rodrigo Abascal,rodrigo-abascal-barros,Defender,Futebol Clube de Famalicão,Home,Hard,23.8,47.03021747726017,-23.230217477260172
2026-04-27 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Junior Olaïtan,junior-olaitan-ishola,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,49.5,47.02714831815666,2.4728516818433377
2026-04-26 17:00:00+00:00,Galatasaray Spor Kulübü,Gabriel Sara,gabriel-davi-gomes-sara,Midfielder,Fenerbahçe Spor Kulübü,Home,Very hard,0.0,47.025630860622414,-47.025630860622414
2025-11-02 20:30:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Sporting Clube de Braga,Home,Very hard,24.7,47.02493311313992,-22.324933113139924
2026-03-14 17:00:00+00:00,Trabzonspor Kulübü,Ozan Tufan,ozan-tufan,Midfielder,Çaykur Rizespor Kulübü,Home,Easy,49.2,47.01518180545399,2.1848181945460112
2026-05-09 17:00:00+00:00,Trabzonspor Kulübü,Oleksandr Zubkov,oleksandr-zubkov,Midfielder,Beşiktaş Jimnastik Kulübü,Away,Hard,86.3,47.00829994033813,39.29170005966187
2025-12-23 20:45:00+00:00,Sporting Clube de Portugal,Trincão,francisco-antonio-machado-mota-de-castro-trincao,Forward,,,,76.3,47.005553027276314,29.294446972723684
2026-03-01 12:00:00+00:00,Rangers FC,Djeidi Gassama,djeidi-gassama,Forward,The Celtic Football Club,Home,Very hard,37.8,47.0018207275491,-9.201820727549105
2025-12-06 20:00:00+00:00,Rangers FC,Emmanuel Fernandez,emmanuel-fernandez,Defender,Kilmarnock Football Club,Away,Very easy,73.4,46.995018644305745,26.40498135569426
2025-12-11 20:00:00+00:00,Celtic FC,Kieran Tierney,kieran-tierney,Defender,Associazione Sportiva Roma,Home,Hard,22.1,46.994004510291745,-24.894004510291744
2026-03-18 20:00:00+00:00,Galatasaray Spor Kulübü,Gabriel Sara,gabriel-davi-gomes-sara,Midfielder,Liverpool Football Club,Away,Hard,21.8,46.99175507755962,-25.191755077559616
2025-12-05 17:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Samsunspor,Home,Hard,79.7,46.98405422958269,32.715945770417314
2026-02-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Junior Olaïtan,junior-olaitan-ishola,Midfielder,Alanyaspor,Home,Easy,39.2,46.97003956458057,-7.770039564580564
2026-01-02 18:45:00+00:00,Sporting Clube de Portugal,Trincão,francisco-antonio-machado-mota-de-castro-trincao,Forward,,,,72.0,46.9686823460983,25.031317653901702
2025-10-31 20:15:00+00:00,Sporting Clube de Portugal,Trincão,francisco-antonio-machado-mota-de-castro-trincao,Forward,,,,60.5,46.967499981172004,13.532500018827996
2025-11-09 20:30:00+00:00,SL Benfica,Leandro Barreiro,leandro-barreiro-martins,Midfielder,Casa Pia Atlético Clube,Home,Very easy,33.2,46.966659415013545,-13.766659415013542
2026-03-19 20:00:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,Verein für Bewegungsspiele Stuttgart 1893,Home,Hard,0.0,46.96485065480262,-46.96485065480262
2025-12-11 20:00:00+00:00,Fenerbahçe Spor Kulübü,Talisca,anderson-souza-conceicao,Midfielder,Sportsklubben Brann,Away,Medium,96.3,46.96420301897112,49.33579698102888
2025-11-27 20:00:00+00:00,Sporting Braga,Gustaf Lagerbielke,gustaf-lagerbielke,Defender,Rangers Football Club,Away,Hard,51.2,46.959235557596955,4.240764442403048
2026-04-12 17:00:00+00:00,SL Benfica,Franjo Ivanović,franjo-ivanovic,Forward,Clube Desportivo Nacional,Home,Very easy,40.1,46.95864445550558,-6.858644455505576
2026-02-25 20:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Juventus Football Club,Away,Hard,72.4,46.955649303565124,25.44435069643488
2026-04-19 19:30:00+00:00,Sporting Braga,João Moutinho,joao-filipe-iria-santos-moutinho,Midfielder,Futebol Clube de Famalicão,Home,Hard,38.8,46.95208597103668,-8.152085971036684
2026-05-01 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Junior Olaïtan,junior-olaitan-ishola,Midfielder,Gaziantep Futbol Kulübü A.Ş.,Away,Easy,44.9,46.951244975800385,-2.051244975800387
2026-04-18 17:00:00+00:00,Galatasaray Spor Kulübü,Noa Lang,noa-lang,Forward,Gençlerbirliği Spor Kulübü,Away,Very easy,33.5,46.95124174628616,-13.451241746286158
2026-01-18 14:00:00+00:00,Trabzonspor Kulübü,Mustafa Eskihellaç,mustafa-eskihellac,Forward,Kocaelispor Kulübü,Away,Easy,55.6,46.94262322823097,8.65737677176903
2026-03-07 18:00:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Sporting Clube de Braga,Away,Very hard,43.5,46.93832783362036,-3.438327833620363
2026-02-15 15:30:00+00:00,FC Porto,Alberto Costa,alberto-oliveira-baio,Defender,Clube Desportivo Nacional,Away,Very easy,51.9,46.93805080645692,4.961949193543077
2026-02-25 20:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Juventus Football Club,Away,Hard,22.1,46.93477214964314,-24.834772149643136
2026-05-02 17:00:00+00:00,Trabzonspor Kulübü,Ozan Tufan,ozan-tufan,Midfielder,Göztepe Sportif Yatırımlar A.Ş.,Home,Hard,51.2,46.93359988465093,4.266400115349072
2026-02-22 16:00:00+00:00,FC Red Bull Salzburg,Joane Gadou,joane-kouakou-gadou,Defender,Linzer Athletik-Sport-Klub,Away,Hard,50.0,46.92183519761211,3.0781648023878887
2026-03-07 18:00:00+00:00,Sporting Clube de Portugal,Geny Catamo,geny-cipriano-catamo,Midfielder,Sporting Clube de Braga,Away,Very hard,32.6,46.913969839172964,-14.313969839172962
2026-03-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mert Müldür,mert-muldur,Defender,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,47.9,46.91142839946299,0.9885716005370071
2026-03-20 18:30:00+00:00,FC Red Bull Salzburg,Soumaïla Diabaté,soumaila-diabate,Midfielder,Sportklub Puntigamer Sturm Graz,Away,Hard,52.0,46.90198430831562,5.098015691684381
2026-02-22 15:00:00+00:00,Rangers FC,Andreas Skov Olsen,andreas-skov-olsen,Forward,Livingston Football Club,Away,Very easy,49.5,46.90041876044725,2.599581239552748
2026-01-30 17:00:00+00:00,Trabzonspor Kulübü,André Onana,andre-onana,Goalkeeper,Antalyaspor,Away,Very easy,39.3,46.892957255049545,-7.592957255049548
2026-04-03 19:30:00+00:00,Sporting Clube de Portugal,Georgios Vagiannidis,georgios-vagiannidis,Defender,Clube Desportivo Santa Clara,Home,Easy,47.3,46.88807363436579,0.4119263656342085
2025-10-29 19:45:00+00:00,Celtic FC,Arne Engels,arne-engels,Midfielder,Falkirk Football & Athletic Club,Home,Medium,37.9,46.881085030998314,-8.981085030998315
2026-02-22 15:00:00+00:00,Celtic FC,Daizen Maeda,daizen-maeda,Forward,Hibernian Football Club,Home,Medium,37.1,46.88014627514161,-9.780146275141611
2026-04-12 19:30:00+00:00,FC Porto,Borja Sainz,borja-sainz-eguskiza,Midfielder,Grupo Desportivo Estoril Praia,Away,Easy,49.4,46.878076923870225,2.5219230761297737
2026-04-16 19:00:00+00:00,Sporting Braga,Lukáš Horníček,lukas-hornicek,Goalkeeper,Real Betis Balompié S.A.D.,Away,Hard,42.2,46.877666677453476,-4.677666677453473
2025-12-20 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Milot Rashica,milot-rashica,Midfielder,Çaykur Rizespor Kulübü,Home,Easy,60.0,46.870949425031796,13.129050574968204
2026-02-14 20:30:00+00:00,Sporting Braga,Rodrigo Zalazar,rodrigo-zalazar-martinez,Midfielder,Gil Vicente Futebol Clube,Away,Medium,46.6,46.867838186683585,-0.2678381866835835
2025-11-06 20:00:00+00:00,Fenerbahçe Spor Kulübü,Talisca,anderson-souza-conceicao,Midfielder,"FC Viktoria Plzeň, a.s.",Away,Hard,55.1,46.867837243727585,8.232162756272416
2026-04-16 19:00:00+00:00,Sporting Braga,Víctor Gómez,victor-gomez-perea,Defender,Real Betis Balompié S.A.D.,Away,Hard,60.0,46.86032040015138,13.13967959984862
2026-04-25 19:30:00+00:00,Vitória Guimarães SC,Oumar Camara,oumar-camara-2007-05-11,Forward,Rio Ave Futebol Clube,Home,Easy,34.8,46.854984727083654,-12.054984727083657
2025-12-11 20:00:00+00:00,Celtic FC,Reo Hatate,reo-hatate,Midfielder,Associazione Sportiva Roma,Home,Hard,42.8,46.847143633565175,-4.047143633565177
2026-05-09 17:00:00+00:00,Galatasaray Spor Kulübü,Sacha Boey,sacha-boey,Defender,Antalyaspor,Home,Very easy,0.0,46.84591626717627,-46.84591626717627
2025-12-11 20:00:00+00:00,Celtic FC,Arne Engels,arne-engels,Midfielder,Associazione Sportiva Roma,Home,Hard,26.7,46.845053184411924,-20.145053184411925
2026-04-19 12:30:00+00:00,FC Red Bull Salzburg,Frans Krätzig,frans-kratzig,Defender,Fußballklub Austria Wien,Away,Hard,32.9,46.84271286666418,-13.94271286666418
2026-03-14 20:30:00+00:00,SL Benfica,Leandro Barreiro,leandro-barreiro-martins,Midfielder,Futebol Clube de Arouca,Away,Easy,51.4,46.841914221648224,4.558085778351774
2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,Iván Fresneda,ivan-fresneda-corraliza,Defender,Club Football Estrela da Amadora,Home,Very easy,71.2,46.84018630698946,24.359813693010544
2026-05-16 19:30:00+00:00,Sporting Clube de Portugal,Geovany Quenda,geovany-tcherno-quenda,Midfielder,Gil Vicente Futebol Clube,Home,Medium,63.0,46.83281570930863,16.167184290691367
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,Daniel Bragança,daniel-santos-braganca,Midfielder,Futebol Clube de Alverca,Away,Easy,41.0,46.82815528877579,-5.82815528877579
2026-01-06 20:00:00+00:00,Rangers FC,John Souttar,john-souttar,Defender,Aberdeen Football Club,Home,Very easy,54.7,46.82526041067962,7.874739589320384
2025-12-17 20:00:00+00:00,Celtic FC,Kieran Tierney,kieran-tierney,Defender,Dundee United Football Club,Away,Medium,49.6,46.820184644552604,2.779815355447397
2025-12-28 15:30:00+00:00,Vitória Guimarães SC,Noah Saviolo,noah-jose-saviolo,Forward,Casa Pia Atlético Clube,Away,Very easy,44.6,46.81996844791458,-2.2199684479145816
2025-12-28 18:00:00+00:00,Sporting Braga,Lukáš Horníček,lukas-hornicek,Goalkeeper,Sport Lisboa e Benfica,Home,Very hard,39.8,46.817087105550776,-7.017087105550779
2025-11-27 17:45:00+00:00,Fenerbahçe Spor Kulübü,Milan Škriniar,milan-skriniar,Defender,Ferencvárosi TC,Home,Very hard,44.5,46.80578264527733,-2.3057826452773327
2026-04-25 17:00:00+00:00,SL Benfica,Gianluca Prestianni,gianluca-prestianni-gross,Forward,Moreirense Futebol Clube,Home,Medium,42.9,46.79744074381312,-3.897440743813121
2025-11-04 20:00:00+00:00,Sporting Clube de Portugal,Pedro Gonçalves,pedro-antonio-pereira-goncalves,Midfielder,Juventus Football Club,Away,Hard,31.3,46.79664931171285,-15.496649311712847
2026-02-08 20:30:00+00:00,SL Benfica,Gianluca Prestianni,gianluca-prestianni-gross,Forward,Futebol Clube de Alverca,Home,Easy,59.3,46.79529993808632,12.504700061913674
2026-02-14 17:00:00+00:00,Fenerbahçe Spor Kulübü,Fred,frederico-rodrigues-santos,Midfielder,Trabzonspor Kulübü,Away,Very hard,0.0,46.794984874304795,-46.794984874304795
2025-12-14 18:00:00+00:00,SL Benfica,Tomás Araújo,tomas-lemos-araujo,Defender,Moreirense Futebol Clube,Away,Medium,70.9,46.790100836462074,24.109899163537932
2026-05-09 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Kristjan Asllani,kristjan-asllani,Midfielder,Trabzonspor Kulübü,Home,Very hard,42.0,46.787515253412224,-4.787515253412224
2026-04-11 14:00:00+00:00,Trabzonspor Kulübü,Ozan Tufan,ozan-tufan,Midfielder,Alanyaspor,Away,Easy,65.6,46.78135579494806,18.818644205051932
2026-02-09 20:45:00+00:00,Sporting Clube de Portugal,Geny Catamo,geny-cipriano-catamo,Midfielder,Futebol Clube do Porto,Away,Very hard,37.8,46.77848888989287,-8.978488889892873
2026-01-22 20:00:00+00:00,FC Red Bull Salzburg,Clement Bischoff,clement-bischoff,Forward,FC Basel 1893 AG,Home,Medium,35.1,46.777997822573,-11.677997822572998
2026-03-22 20:30:00+00:00,Sporting Braga,Rodrigo Zalazar,rodrigo-zalazar-martinez,Midfielder,Futebol Clube do Porto,Home,Very hard,60.0,46.77773852739982,13.22226147260018
2025-11-06 20:00:00+00:00,Rangers FC,Derek Cornelius,derek-cornelius,Defender,Associazione Sportiva Roma,Home,Hard,0.0,46.77293573242038,-46.77293573242038
2026-02-21 18:00:00+00:00,Sporting Clube de Portugal,Hidemasa Morita,hidemasa-morita,Midfielder,Moreirense Futebol Clube,Away,Medium,41.5,46.76996211614342,-5.269962116143418
2026-04-26 17:00:00+00:00,FC Porto,Borja Sainz,borja-sainz-eguskiza,Midfielder,Club Football Estrela da Amadora,Away,Very easy,0.0,46.76370982720935,-46.76370982720935
2026-04-25 19:30:00+00:00,Vitória Guimarães SC,Gonçalo Nogueira,goncalo-teixeira-nogueira,Midfielder,Rio Ave Futebol Clube,Home,Easy,45.1,46.76039166240453,-1.6603916624045283
2025-11-28 20:15:00+00:00,Vitória Guimarães SC,Óscar Rivas,oscar-rivas-viondi,Defender,AVS Futebol SAD,Home,Very easy,70.0,46.74881540005477,23.251184599945233
2025-11-09 14:00:00+00:00,Galatasaray Spor Kulübü,Kaan Ayhan,kaan-ayhan,Defender,Kocaelispor Kulübü,Away,Easy,40.7,46.74860567284556,-6.048605672845554
2026-02-21 20:30:00+00:00,Sporting Braga,Pau Víctor,pau-victor-delgado,Forward,Vitória Sport Clube,Home,Medium,41.8,46.74846016123927,-4.948460161239275
2026-04-18 17:00:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Gençlerbirliği Spor Kulübü,Away,Very easy,86.9,46.731179030998945,40.16882096900106
2025-12-11 17:45:00+00:00,Sporting Braga,Pau Víctor,pau-victor-delgado,Forward,Olympique Gymnaste Club Nice Côte d'Azur,Away,Very easy,76.4,46.731122811272186,29.66887718872782
2026-01-26 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Rıdvan Yılmaz,ridvan-yilmaz,Defender,Eyüp Spor Kulübü,Away,Very easy,50.2,46.72862241137513,3.4713775886248754
2026-03-08 20:30:00+00:00,Vitória Guimarães SC,Rodrigo Abascal,rodrigo-abascal-barros,Defender,Clube Desportivo Santa Clara,Away,Easy,72.2,46.72535282079742,25.474647179202584
2025-12-15 20:45:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,Club Football Estrela da Amadora,Home,Very easy,41.5,46.72344274241315,-5.223442742413148
2025-11-02 17:00:00+00:00,Fenerbahçe Spor Kulübü,Marco Asensio,marco-asensio-willemsen,Midfielder,Beşiktaş Jimnastik Kulübü,Away,Hard,75.7,46.72288189666418,28.977118103335826
2026-03-08 16:00:00+00:00,FC Red Bull Salzburg,Edmund Baidoo,edmund-baidoo,Forward,Sportklub Rapid,Away,Medium,40.1,46.71956339594838,-6.619563395948376
2026-01-21 17:45:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Club Atlético de Madrid S.A.D.,Home,Hard,51.1,46.71780164648848,4.382198353511519
2025-12-22 17:00:00+00:00,Trabzonspor Kulübü,André Onana,andre-onana,Goalkeeper,Gençlerbirliği Spor Kulübü,Away,Very easy,36.2,46.71235276118637,-10.512352761186364
2026-03-19 20:00:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Verein für Bewegungsspiele Stuttgart 1893,Home,Hard,89.3,46.70744482743207,42.59255517256793
2026-02-19 17:45:00+00:00,Fenerbahçe Spor Kulübü,Milan Škriniar,milan-skriniar,Defender,Nottingham Forest Football Club,Home,Medium,32.2,46.702720899678546,-14.502720899678543
2026-04-11 19:30:00+00:00,Sporting Clube de Portugal,Rui Silva,rui-tiago-dantas-da-silva,Goalkeeper,Club Football Estrela da Amadora,Away,Very easy,75.1,46.69965940269642,28.400340597303575
2026-04-19 17:00:00+00:00,Trabzonspor Kulübü,Chibuike Nwaiwu,chibuike-godfrey-nwaiwu,Defender,İstanbul Başakşehir Futbol Kulübü,Home,Hard,46.1,46.699449295531785,-0.5994492955317838
2026-04-26 17:00:00+00:00,Galatasaray Spor Kulübü,Uğurcan Çakır,ugurcan-cakir,Goalkeeper,Fenerbahçe Spor Kulübü,Home,Very hard,63.8,46.69722420658453,17.102775793415468
2026-03-09 17:00:00+00:00,Trabzonspor Kulübü,Oleksandr Zubkov,oleksandr-zubkov,Midfielder,Kayserispor Kulübü,Away,Very easy,55.7,46.694183350599545,9.005816649400458
2025-12-11 17:45:00+00:00,Sporting Braga,Gabri Martínez,gabriel-martinez-aguilera,Forward,Olympique Gymnaste Club Nice Côte d'Azur,Away,Very easy,81.5,46.69340227953274,34.80659772046726
